GatewayHostName,CollectedAtUTC,NicName,BytesTotalPerSec,UtilizationPct,LatencyMs_PBIRelay,CurrentBandwidthBps
GWHOST1,2026-06-29T02:20:00Z,Ethernet0,10346766,64.6,22.8,1000000000
GWHOST2,2026-06-29T02:20:00Z,Ethernet0,13748405,55.6,18.8,1000000000
GWHOST3,2026-06-29T02:20:00Z,Ethernet0,37425075,45.1,130.6,1000000000
GWHOST1,2026-06-29T02:25:00Z,Ethernet0,32050629,47.4,9.1,1000000000
GWHOST2,2026-06-29T02:25:00Z,Ethernet0,49626592,58.4,8.5,1000000000
GWHOST3,2026-06-29T02:25:00Z,Ethernet0,17577710,18.0,120.8,1000000000
GWHOST1,2026-06-29T02:30:00Z,Ethernet0,23640656,16.3,20.8,1000000000
GWHOST2,2026-06-29T02:30:00Z,Ethernet0,34350131,31.2,17.9,1000000000
GWHOST3,2026-06-29T02:30:00Z,Ethernet0,49119837,23.1,134.8,1000000000
GWHOST1,2026-06-29T02:35:00Z,Ethernet0,37064881,28.6,16.4,1000000000
GWHOST2,2026-06-29T02:35:00Z,Ethernet0,5835210,21.7,10.1,1000000000
GWHOST3,2026-06-29T02:35:00Z,Ethernet0,37955738,78.7,215.3,1000000000
GWHOST1,2026-06-29T02:40:00Z,Ethernet0,13678749,65.3,5.1,1000000000
GWHOST2,2026-06-29T02:40:00Z,Ethernet0,34222619,37.5,10.1,1000000000
GWHOST3,2026-06-29T02:40:00Z,Ethernet0,40163632,66.1,218.7,1000000000
GWHOST1,2026-06-29T02:45:00Z,Ethernet0,29218820,17.5,15.2,1000000000
GWHOST2,2026-06-29T02:45:00Z,Ethernet0,29702950,51.0,6.0,1000000000
GWHOST3,2026-06-29T02:45:00Z,Ethernet0,8253070,39.2,148.5,1000000000
GWHOST1,2026-06-29T02:50:00Z,Ethernet0,9015803,12.9,12.7,1000000000
GWHOST2,2026-06-29T02:50:00Z,Ethernet0,4657577,5.2,7.5,1000000000
GWHOST3,2026-06-29T02:50:00Z,Ethernet0,8211627,44.8,89.8,1000000000
GWHOST1,2026-06-29T02:55:00Z,Ethernet0,7435110,74.2,10.4,1000000000
GWHOST2,2026-06-29T02:55:00Z,Ethernet0,14750119,5.1,18.7,1000000000
GWHOST3,2026-06-29T02:55:00Z,Ethernet0,5018471,2.8,172.4,1000000000
GWHOST1,2026-06-29T03:00:00Z,Ethernet0,42900091,58.1,11.8,1000000000
GWHOST2,2026-06-29T03:00:00Z,Ethernet0,17151779,20.0,10.7,1000000000
GWHOST3,2026-06-29T03:00:00Z,Ethernet0,39293465,60.6,166.6,1000000000
GWHOST1,2026-06-29T03:05:00Z,Ethernet0,24726435,67.6,23.6,1000000000
GWHOST2,2026-06-29T03:05:00Z,Ethernet0,38158865,47.6,8.0,1000000000
GWHOST3,2026-06-29T03:05:00Z,Ethernet0,12532143,64.8,186.7,1000000000
GWHOST1,2026-06-29T03:10:00Z,Ethernet0,14632575,44.3,21.5,1000000000
GWHOST2,2026-06-29T03:10:00Z,Ethernet0,11763978,9.1,5.3,1000000000
GWHOST3,2026-06-29T03:10:00Z,Ethernet0,19101217,65.1,183.7,1000000000
GWHOST1,2026-06-29T03:15:00Z,Ethernet0,17521729,67.9,7.5,1000000000
GWHOST2,2026-06-29T03:15:00Z,Ethernet0,31836966,49.5,9.4,1000000000
GWHOST3,2026-06-29T03:15:00Z,Ethernet0,15786875,23.8,204.9,1000000000
GWHOST1,2026-06-29T03:20:00Z,Ethernet0,46040892,26.1,5.1,1000000000
GWHOST2,2026-06-29T03:20:00Z,Ethernet0,41246281,68.3,16.6,1000000000
GWHOST3,2026-06-29T03:20:00Z,Ethernet0,16581385,9.8,142.5,1000000000
GWHOST1,2026-06-29T03:25:00Z,Ethernet0,48810033,36.6,6.6,1000000000
GWHOST2,2026-06-29T03:25:00Z,Ethernet0,26801715,68.3,8.0,1000000000
GWHOST3,2026-06-29T03:25:00Z,Ethernet0,2545288,44.2,185.1,1000000000
GWHOST1,2026-06-29T03:30:00Z,Ethernet0,46185147,40.3,10.4,1000000000
GWHOST2,2026-06-29T03:30:00Z,Ethernet0,36160708,28.7,20.8,1000000000
GWHOST3,2026-06-29T03:30:00Z,Ethernet0,35061730,50.0,82.9,1000000000
GWHOST1,2026-06-29T03:35:00Z,Ethernet0,41705145,18.0,21.8,1000000000
GWHOST2,2026-06-29T03:35:00Z,Ethernet0,6191337,48.9,7.9,1000000000
GWHOST3,2026-06-29T03:35:00Z,Ethernet0,26344620,15.1,177.9,1000000000
GWHOST1,2026-06-29T03:40:00Z,Ethernet0,15624924,26.5,13.1,1000000000
GWHOST2,2026-06-29T03:40:00Z,Ethernet0,17694380,57.8,13.1,1000000000
GWHOST3,2026-06-29T03:40:00Z,Ethernet0,26464059,48.8,205.8,1000000000
GWHOST1,2026-06-29T03:45:00Z,Ethernet0,2629133,55.5,14.4,1000000000
GWHOST2,2026-06-29T03:45:00Z,Ethernet0,44317245,56.4,16.3,1000000000
GWHOST3,2026-06-29T03:45:00Z,Ethernet0,2468295,32.3,143.3,1000000000
GWHOST1,2026-06-29T03:50:00Z,Ethernet0,26566526,3.6,11.9,1000000000
GWHOST2,2026-06-29T03:50:00Z,Ethernet0,30885426,72.9,13.7,1000000000
GWHOST3,2026-06-29T03:50:00Z,Ethernet0,18107776,29.2,92.5,1000000000
GWHOST1,2026-06-29T03:55:00Z,Ethernet0,18438848,39.3,10.4,1000000000
GWHOST2,2026-06-29T03:55:00Z,Ethernet0,40291876,52.3,8.4,1000000000
GWHOST3,2026-06-29T03:55:00Z,Ethernet0,14134025,68.0,163.9,1000000000
GWHOST1,2026-06-29T04:00:00Z,Ethernet0,25466002,5.7,24.6,1000000000
GWHOST2,2026-06-29T04:00:00Z,Ethernet0,48452982,73.4,9.6,1000000000
GWHOST3,2026-06-29T04:00:00Z,Ethernet0,47661651,45.1,92.9,1000000000
GWHOST1,2026-06-29T04:05:00Z,Ethernet0,36249190,74.7,10.0,1000000000
GWHOST2,2026-06-29T04:05:00Z,Ethernet0,20673152,13.0,14.1,1000000000
GWHOST3,2026-06-29T04:05:00Z,Ethernet0,13483595,19.9,141.0,1000000000
GWHOST1,2026-06-29T04:10:00Z,Ethernet0,35930698,7.2,11.2,1000000000
GWHOST2,2026-06-29T04:10:00Z,Ethernet0,42670890,6.1,22.4,1000000000
GWHOST3,2026-06-29T04:10:00Z,Ethernet0,12807397,24.5,171.6,1000000000
GWHOST1,2026-06-29T04:15:00Z,Ethernet0,29404766,71.8,14.4,1000000000
GWHOST2,2026-06-29T04:15:00Z,Ethernet0,14112065,49.0,9.7,1000000000
GWHOST3,2026-06-29T04:15:00Z,Ethernet0,7812241,23.0,90.8,1000000000
GWHOST1,2026-06-29T04:20:00Z,Ethernet0,36833001,11.7,20.7,1000000000
GWHOST2,2026-06-29T04:20:00Z,Ethernet0,25758512,58.4,14.3,1000000000
GWHOST3,2026-06-29T04:20:00Z,Ethernet0,13536386,21.2,101.4,1000000000
GWHOST1,2026-06-29T04:25:00Z,Ethernet0,12528936,61.8,5.2,1000000000
GWHOST2,2026-06-29T04:25:00Z,Ethernet0,2390358,41.1,15.3,1000000000
GWHOST3,2026-06-29T04:25:00Z,Ethernet0,27427851,12.5,205.3,1000000000
GWHOST1,2026-06-29T04:30:00Z,Ethernet0,11462903,68.0,6.0,1000000000
GWHOST2,2026-06-29T04:30:00Z,Ethernet0,41867224,67.1,9.8,1000000000
GWHOST3,2026-06-29T04:30:00Z,Ethernet0,19741965,38.1,160.3,1000000000
GWHOST1,2026-06-29T04:35:00Z,Ethernet0,48661331,10.6,14.1,1000000000
GWHOST2,2026-06-29T04:35:00Z,Ethernet0,43958807,49.3,10.0,1000000000
GWHOST3,2026-06-29T04:35:00Z,Ethernet0,26328569,12.6,85.9,1000000000
GWHOST1,2026-06-29T04:40:00Z,Ethernet0,36493411,64.3,10.7,1000000000
GWHOST2,2026-06-29T04:40:00Z,Ethernet0,27509136,44.9,18.6,1000000000
GWHOST3,2026-06-29T04:40:00Z,Ethernet0,36235561,38.4,181.7,1000000000
GWHOST1,2026-06-29T04:45:00Z,Ethernet0,35873533,29.6,17.9,1000000000
GWHOST2,2026-06-29T04:45:00Z,Ethernet0,49208045,67.3,17.1,1000000000
GWHOST3,2026-06-29T04:45:00Z,Ethernet0,17873169,42.8,136.7,1000000000
GWHOST1,2026-06-29T04:50:00Z,Ethernet0,34765995,68.9,13.2,1000000000
GWHOST2,2026-06-29T04:50:00Z,Ethernet0,3443881,18.1,7.5,1000000000
GWHOST3,2026-06-29T04:50:00Z,Ethernet0,25662592,67.7,164.0,1000000000
GWHOST1,2026-06-29T04:55:00Z,Ethernet0,28676568,31.8,7.3,1000000000
GWHOST2,2026-06-29T04:55:00Z,Ethernet0,2602281,26.5,11.0,1000000000
GWHOST3,2026-06-29T04:55:00Z,Ethernet0,2076529,18.8,107.8,1000000000
GWHOST1,2026-06-29T05:00:00Z,Ethernet0,10876422,37.1,20.5,1000000000
GWHOST2,2026-06-29T05:00:00Z,Ethernet0,10384846,52.6,16.8,1000000000
GWHOST3,2026-06-29T05:00:00Z,Ethernet0,17407565,13.1,122.3,1000000000
GWHOST1,2026-06-29T05:05:00Z,Ethernet0,30462538,21.7,23.0,1000000000
GWHOST2,2026-06-29T05:05:00Z,Ethernet0,48841256,38.3,13.0,1000000000
GWHOST3,2026-06-29T05:05:00Z,Ethernet0,32091490,12.2,203.5,1000000000
GWHOST1,2026-06-29T05:10:00Z,Ethernet0,17466233,75.9,24.2,1000000000
GWHOST2,2026-06-29T05:10:00Z,Ethernet0,7797110,25.0,22.9,1000000000
GWHOST3,2026-06-29T05:10:00Z,Ethernet0,32211622,72.9,87.4,1000000000
GWHOST1,2026-06-29T05:15:00Z,Ethernet0,30083796,8.1,22.7,1000000000
GWHOST2,2026-06-29T05:15:00Z,Ethernet0,35397420,45.0,10.9,1000000000
GWHOST3,2026-06-29T05:15:00Z,Ethernet0,33175916,7.3,85.7,1000000000
GWHOST1,2026-06-29T05:20:00Z,Ethernet0,21826683,73.9,11.6,1000000000
GWHOST2,2026-06-29T05:20:00Z,Ethernet0,7798311,13.4,8.3,1000000000
GWHOST3,2026-06-29T05:20:00Z,Ethernet0,19093127,6.7,179.6,1000000000
GWHOST1,2026-06-29T05:25:00Z,Ethernet0,43323849,42.6,15.2,1000000000
GWHOST2,2026-06-29T05:25:00Z,Ethernet0,28072524,28.1,5.5,1000000000
GWHOST3,2026-06-29T05:25:00Z,Ethernet0,24281792,50.5,165.8,1000000000
GWHOST1,2026-06-29T05:30:00Z,Ethernet0,4416938,64.5,10.7,1000000000
GWHOST2,2026-06-29T05:30:00Z,Ethernet0,30420381,61.2,16.7,1000000000
GWHOST3,2026-06-29T05:30:00Z,Ethernet0,35492053,4.8,140.7,1000000000
GWHOST1,2026-06-29T05:35:00Z,Ethernet0,49899842,60.4,20.6,1000000000
GWHOST2,2026-06-29T05:35:00Z,Ethernet0,11289802,74.8,15.1,1000000000
GWHOST3,2026-06-29T05:35:00Z,Ethernet0,45333206,57.7,132.9,1000000000
GWHOST1,2026-06-29T05:40:00Z,Ethernet0,43627865,22.8,19.6,1000000000
GWHOST2,2026-06-29T05:40:00Z,Ethernet0,14175768,9.3,7.8,1000000000
GWHOST3,2026-06-29T05:40:00Z,Ethernet0,27467696,19.2,133.7,1000000000
GWHOST1,2026-06-29T05:45:00Z,Ethernet0,1813005,76.4,5.9,1000000000
GWHOST2,2026-06-29T05:45:00Z,Ethernet0,39204732,17.1,8.9,1000000000
GWHOST3,2026-06-29T05:45:00Z,Ethernet0,11176821,35.3,191.9,1000000000
GWHOST1,2026-06-29T05:50:00Z,Ethernet0,15134199,2.0,16.4,1000000000
GWHOST2,2026-06-29T05:50:00Z,Ethernet0,3513964,22.7,6.3,1000000000
GWHOST3,2026-06-29T05:50:00Z,Ethernet0,5435162,19.1,147.6,1000000000
GWHOST1,2026-06-29T05:55:00Z,Ethernet0,12113491,74.1,23.3,1000000000
GWHOST2,2026-06-29T05:55:00Z,Ethernet0,6366664,54.2,14.9,1000000000
GWHOST3,2026-06-29T05:55:00Z,Ethernet0,24000699,50.1,193.6,1000000000
GWHOST1,2026-06-29T06:00:00Z,Ethernet0,32469111,76.5,24.6,1000000000
GWHOST2,2026-06-29T06:00:00Z,Ethernet0,38484903,44.7,10.2,1000000000
GWHOST3,2026-06-29T06:00:00Z,Ethernet0,23186181,51.3,206.2,1000000000
GWHOST1,2026-06-29T06:05:00Z,Ethernet0,11442026,54.1,11.5,1000000000
GWHOST2,2026-06-29T06:05:00Z,Ethernet0,40579437,42.6,21.7,1000000000
GWHOST3,2026-06-29T06:05:00Z,Ethernet0,40852620,62.7,119.1,1000000000
GWHOST1,2026-06-29T06:10:00Z,Ethernet0,2491507,35.8,9.9,1000000000
GWHOST2,2026-06-29T06:10:00Z,Ethernet0,35147340,25.4,10.4,1000000000
GWHOST3,2026-06-29T06:10:00Z,Ethernet0,28159567,6.0,216.2,1000000000
GWHOST1,2026-06-29T06:15:00Z,Ethernet0,18290080,10.3,16.8,1000000000
GWHOST2,2026-06-29T06:15:00Z,Ethernet0,16007233,67.9,8.0,1000000000
GWHOST3,2026-06-29T06:15:00Z,Ethernet0,17692525,38.2,110.7,1000000000
GWHOST1,2026-06-29T06:20:00Z,Ethernet0,7616748,56.4,8.1,1000000000
GWHOST2,2026-06-29T06:20:00Z,Ethernet0,28692138,59.9,15.1,1000000000
GWHOST3,2026-06-29T06:20:00Z,Ethernet0,23227337,25.3,138.7,1000000000
GWHOST1,2026-06-29T06:25:00Z,Ethernet0,42812724,39.5,9.8,1000000000
GWHOST2,2026-06-29T06:25:00Z,Ethernet0,5450699,62.4,23.6,1000000000
GWHOST3,2026-06-29T06:25:00Z,Ethernet0,4818698,36.0,209.7,1000000000
GWHOST1,2026-06-29T06:30:00Z,Ethernet0,11337848,34.3,21.3,1000000000
GWHOST2,2026-06-29T06:30:00Z,Ethernet0,23399989,75.1,24.6,1000000000
GWHOST3,2026-06-29T06:30:00Z,Ethernet0,16816372,39.9,96.6,1000000000
GWHOST1,2026-06-29T06:35:00Z,Ethernet0,27598240,47.9,25.0,1000000000
GWHOST2,2026-06-29T06:35:00Z,Ethernet0,16778054,24.3,13.1,1000000000
GWHOST3,2026-06-29T06:35:00Z,Ethernet0,12065877,28.2,165.5,1000000000
GWHOST1,2026-06-29T06:40:00Z,Ethernet0,40825489,31.4,17.0,1000000000
GWHOST2,2026-06-29T06:40:00Z,Ethernet0,6509293,8.4,6.7,1000000000
GWHOST3,2026-06-29T06:40:00Z,Ethernet0,11069433,44.1,183.2,1000000000
GWHOST1,2026-06-29T06:45:00Z,Ethernet0,7195157,74.9,14.9,1000000000
GWHOST2,2026-06-29T06:45:00Z,Ethernet0,47800614,52.5,20.9,1000000000
GWHOST3,2026-06-29T06:45:00Z,Ethernet0,1140073,38.8,218.9,1000000000
GWHOST1,2026-06-29T06:50:00Z,Ethernet0,20557068,78.7,5.7,1000000000
GWHOST2,2026-06-29T06:50:00Z,Ethernet0,47013977,73.6,12.3,1000000000
GWHOST3,2026-06-29T06:50:00Z,Ethernet0,45698411,46.6,178.0,1000000000
GWHOST1,2026-06-29T06:55:00Z,Ethernet0,21788137,27.8,5.8,1000000000
GWHOST2,2026-06-29T06:55:00Z,Ethernet0,40115307,8.4,5.8,1000000000
GWHOST3,2026-06-29T06:55:00Z,Ethernet0,1014301,66.1,85.5,1000000000
GWHOST1,2026-06-29T07:00:00Z,Ethernet0,12404103,72.0,8.8,1000000000
GWHOST2,2026-06-29T07:00:00Z,Ethernet0,33907508,10.4,21.5,1000000000
GWHOST3,2026-06-29T07:00:00Z,Ethernet0,42301149,67.3,163.1,1000000000
GWHOST1,2026-06-29T07:05:00Z,Ethernet0,42120081,24.2,6.4,1000000000
GWHOST2,2026-06-29T07:05:00Z,Ethernet0,41679227,68.5,6.3,1000000000
GWHOST3,2026-06-29T07:05:00Z,Ethernet0,47972361,42.2,102.0,1000000000
GWHOST1,2026-06-29T07:10:00Z,Ethernet0,16018420,55.7,14.9,1000000000
GWHOST2,2026-06-29T07:10:00Z,Ethernet0,23726927,53.9,5.6,1000000000
GWHOST3,2026-06-29T07:10:00Z,Ethernet0,31367328,30.0,177.3,1000000000
GWHOST1,2026-06-29T07:15:00Z,Ethernet0,20706737,53.0,15.2,1000000000
GWHOST2,2026-06-29T07:15:00Z,Ethernet0,29049464,64.9,21.3,1000000000
GWHOST3,2026-06-29T07:15:00Z,Ethernet0,21758522,54.0,112.9,1000000000
GWHOST1,2026-06-29T07:20:00Z,Ethernet0,31956430,13.6,9.2,1000000000
GWHOST2,2026-06-29T07:20:00Z,Ethernet0,6332009,6.6,8.1,1000000000
GWHOST3,2026-06-29T07:20:00Z,Ethernet0,10910635,10.4,202.5,1000000000
GWHOST1,2026-06-29T07:25:00Z,Ethernet0,11021153,58.4,14.0,1000000000
GWHOST2,2026-06-29T07:25:00Z,Ethernet0,23329012,55.6,10.6,1000000000
GWHOST3,2026-06-29T07:25:00Z,Ethernet0,49227146,39.6,161.1,1000000000
GWHOST1,2026-06-29T07:30:00Z,Ethernet0,44238980,54.1,13.2,1000000000
GWHOST2,2026-06-29T07:30:00Z,Ethernet0,49947893,47.8,18.4,1000000000
GWHOST3,2026-06-29T07:30:00Z,Ethernet0,15077552,71.9,211.2,1000000000
GWHOST1,2026-06-29T07:35:00Z,Ethernet0,25441674,14.2,18.1,1000000000
GWHOST2,2026-06-29T07:35:00Z,Ethernet0,5432899,5.8,8.8,1000000000
GWHOST3,2026-06-29T07:35:00Z,Ethernet0,17923644,32.4,197.8,1000000000
GWHOST1,2026-06-29T07:40:00Z,Ethernet0,32105223,53.3,21.3,1000000000
GWHOST2,2026-06-29T07:40:00Z,Ethernet0,48589695,69.3,12.9,1000000000
GWHOST3,2026-06-29T07:40:00Z,Ethernet0,22938436,60.1,142.9,1000000000
GWHOST1,2026-06-29T07:45:00Z,Ethernet0,45184799,26.6,19.1,1000000000
GWHOST2,2026-06-29T07:45:00Z,Ethernet0,39021784,69.7,23.3,1000000000
GWHOST3,2026-06-29T07:45:00Z,Ethernet0,12017874,76.4,105.8,1000000000
GWHOST1,2026-06-29T07:50:00Z,Ethernet0,33674916,70.3,13.3,1000000000
GWHOST2,2026-06-29T07:50:00Z,Ethernet0,3820281,71.0,11.7,1000000000
GWHOST3,2026-06-29T07:50:00Z,Ethernet0,41528508,40.6,113.6,1000000000
GWHOST1,2026-06-29T07:55:00Z,Ethernet0,14573129,58.2,10.6,1000000000
GWHOST2,2026-06-29T07:55:00Z,Ethernet0,1619088,51.3,13.4,1000000000
GWHOST3,2026-06-29T07:55:00Z,Ethernet0,42263692,31.1,179.6,1000000000
GWHOST1,2026-06-29T08:00:00Z,Ethernet0,33400049,62.2,5.1,1000000000
GWHOST2,2026-06-29T08:00:00Z,Ethernet0,14536745,18.5,24.4,1000000000
GWHOST3,2026-06-29T08:00:00Z,Ethernet0,45202302,68.9,126.6,1000000000
GWHOST1,2026-06-29T08:05:00Z,Ethernet0,19350652,43.4,19.9,1000000000
GWHOST2,2026-06-29T08:05:00Z,Ethernet0,40626965,49.8,22.8,1000000000
GWHOST3,2026-06-29T08:05:00Z,Ethernet0,30188172,62.0,165.7,1000000000
GWHOST1,2026-06-29T08:10:00Z,Ethernet0,3645782,37.5,19.6,1000000000
GWHOST2,2026-06-29T08:10:00Z,Ethernet0,37716815,24.6,19.4,1000000000
GWHOST3,2026-06-29T08:10:00Z,Ethernet0,31630926,5.5,219.6,1000000000
GWHOST1,2026-06-29T08:15:00Z,Ethernet0,28335876,48.0,11.7,1000000000
GWHOST2,2026-06-29T08:15:00Z,Ethernet0,5214333,39.0,24.3,1000000000
GWHOST3,2026-06-29T08:15:00Z,Ethernet0,32107849,73.3,203.0,1000000000
GWHOST1,2026-06-29T08:20:00Z,Ethernet0,16498472,74.0,17.2,1000000000
GWHOST2,2026-06-29T08:20:00Z,Ethernet0,15958535,37.0,21.7,1000000000
GWHOST3,2026-06-29T08:20:00Z,Ethernet0,44758649,68.5,122.0,1000000000
GWHOST1,2026-06-29T08:25:00Z,Ethernet0,45857727,72.5,21.3,1000000000
GWHOST2,2026-06-29T08:25:00Z,Ethernet0,18808405,2.3,10.1,1000000000
GWHOST3,2026-06-29T08:25:00Z,Ethernet0,15884808,76.3,112.1,1000000000
GWHOST1,2026-06-29T08:30:00Z,Ethernet0,27640889,2.2,14.0,1000000000
GWHOST2,2026-06-29T08:30:00Z,Ethernet0,6107367,64.6,6.0,1000000000
GWHOST3,2026-06-29T08:30:00Z,Ethernet0,37678076,75.3,118.3,1000000000
GWHOST1,2026-06-29T08:35:00Z,Ethernet0,43950991,63.5,5.3,1000000000
GWHOST2,2026-06-29T08:35:00Z,Ethernet0,45514262,6.0,20.4,1000000000
GWHOST3,2026-06-29T08:35:00Z,Ethernet0,15322008,43.7,218.4,1000000000
GWHOST1,2026-06-29T08:40:00Z,Ethernet0,8776015,68.7,16.0,1000000000
GWHOST2,2026-06-29T08:40:00Z,Ethernet0,27107127,45.7,23.5,1000000000
GWHOST3,2026-06-29T08:40:00Z,Ethernet0,37578575,53.2,126.0,1000000000
GWHOST1,2026-06-29T08:45:00Z,Ethernet0,29823289,8.2,5.3,1000000000
GWHOST2,2026-06-29T08:45:00Z,Ethernet0,33203162,3.6,17.9,1000000000
GWHOST3,2026-06-29T08:45:00Z,Ethernet0,18327053,15.2,98.2,1000000000
GWHOST1,2026-06-29T08:50:00Z,Ethernet0,18253184,34.4,10.8,1000000000
GWHOST2,2026-06-29T08:50:00Z,Ethernet0,14696471,58.9,23.1,1000000000
GWHOST3,2026-06-29T08:50:00Z,Ethernet0,20379597,26.1,130.6,1000000000
GWHOST1,2026-06-29T08:55:00Z,Ethernet0,37821336,51.8,15.8,1000000000
GWHOST2,2026-06-29T08:55:00Z,Ethernet0,11440033,70.1,6.5,1000000000
GWHOST3,2026-06-29T08:55:00Z,Ethernet0,1223352,76.4,199.4,1000000000
GWHOST1,2026-06-29T09:00:00Z,Ethernet0,19122822,77.3,6.3,1000000000
GWHOST2,2026-06-29T09:00:00Z,Ethernet0,31285666,28.3,7.3,1000000000
GWHOST3,2026-06-29T09:00:00Z,Ethernet0,36875854,38.3,150.1,1000000000
GWHOST1,2026-06-29T09:05:00Z,Ethernet0,45828612,49.9,7.4,1000000000
GWHOST2,2026-06-29T09:05:00Z,Ethernet0,24908140,63.5,20.7,1000000000
GWHOST3,2026-06-29T09:05:00Z,Ethernet0,27030231,64.9,129.5,1000000000
GWHOST1,2026-06-29T09:10:00Z,Ethernet0,17795732,58.6,15.9,1000000000
GWHOST2,2026-06-29T09:10:00Z,Ethernet0,42630444,64.7,23.2,1000000000
GWHOST3,2026-06-29T09:10:00Z,Ethernet0,6799829,79.4,191.1,1000000000
GWHOST1,2026-06-29T09:15:00Z,Ethernet0,23958022,14.5,8.2,1000000000
GWHOST2,2026-06-29T09:15:00Z,Ethernet0,36890439,17.1,21.3,1000000000
GWHOST3,2026-06-29T09:15:00Z,Ethernet0,43383962,29.4,218.8,1000000000
GWHOST1,2026-06-29T09:20:00Z,Ethernet0,27124018,63.8,11.8,1000000000
GWHOST2,2026-06-29T09:20:00Z,Ethernet0,35387907,62.5,13.6,1000000000
GWHOST3,2026-06-29T09:20:00Z,Ethernet0,12242279,16.8,136.3,1000000000
GWHOST1,2026-06-29T09:25:00Z,Ethernet0,40349582,60.3,17.7,1000000000
GWHOST2,2026-06-29T09:25:00Z,Ethernet0,16217015,67.1,6.3,1000000000
GWHOST3,2026-06-29T09:25:00Z,Ethernet0,34176956,45.5,210.7,1000000000
GWHOST1,2026-06-29T09:30:00Z,Ethernet0,22623415,52.1,14.2,1000000000
GWHOST2,2026-06-29T09:30:00Z,Ethernet0,3816198,4.8,9.0,1000000000
GWHOST3,2026-06-29T09:30:00Z,Ethernet0,39315087,29.7,106.3,1000000000
GWHOST1,2026-06-29T09:35:00Z,Ethernet0,26000561,52.6,24.8,1000000000
GWHOST2,2026-06-29T09:35:00Z,Ethernet0,1499142,77.6,13.3,1000000000
GWHOST3,2026-06-29T09:35:00Z,Ethernet0,6719370,12.5,200.7,1000000000
GWHOST1,2026-06-29T09:40:00Z,Ethernet0,35931115,45.8,6.9,1000000000
GWHOST2,2026-06-29T09:40:00Z,Ethernet0,10111390,38.9,7.3,1000000000
GWHOST3,2026-06-29T09:40:00Z,Ethernet0,38017556,58.6,157.5,1000000000
GWHOST1,2026-06-29T09:45:00Z,Ethernet0,42939452,65.2,11.8,1000000000
GWHOST2,2026-06-29T09:45:00Z,Ethernet0,43820843,26.7,20.7,1000000000
GWHOST3,2026-06-29T09:45:00Z,Ethernet0,29564257,24.9,123.7,1000000000
GWHOST1,2026-06-29T09:50:00Z,Ethernet0,4685149,75.2,22.2,1000000000
GWHOST2,2026-06-29T09:50:00Z,Ethernet0,10188510,56.3,18.3,1000000000
GWHOST3,2026-06-29T09:50:00Z,Ethernet0,11270123,23.9,194.2,1000000000
GWHOST1,2026-06-29T09:55:00Z,Ethernet0,5992714,78.1,22.0,1000000000
GWHOST2,2026-06-29T09:55:00Z,Ethernet0,34439477,26.1,12.3,1000000000
GWHOST3,2026-06-29T09:55:00Z,Ethernet0,2525534,4.0,122.0,1000000000
GWHOST1,2026-06-29T10:00:00Z,Ethernet0,13400117,57.5,10.7,1000000000
GWHOST2,2026-06-29T10:00:00Z,Ethernet0,36229089,49.0,22.4,1000000000
GWHOST3,2026-06-29T10:00:00Z,Ethernet0,25329121,10.8,199.2,1000000000
GWHOST1,2026-06-29T10:05:00Z,Ethernet0,23399942,26.8,24.5,1000000000
GWHOST2,2026-06-29T10:05:00Z,Ethernet0,39682311,18.6,7.5,1000000000
GWHOST3,2026-06-29T10:05:00Z,Ethernet0,16537002,5.8,192.1,1000000000
GWHOST1,2026-06-29T10:10:00Z,Ethernet0,37923859,60.9,11.2,1000000000
GWHOST2,2026-06-29T10:10:00Z,Ethernet0,6346102,65.3,23.3,1000000000
GWHOST3,2026-06-29T10:10:00Z,Ethernet0,39746099,69.9,156.9,1000000000
GWHOST1,2026-06-29T10:15:00Z,Ethernet0,38068704,53.3,15.9,1000000000
GWHOST2,2026-06-29T10:15:00Z,Ethernet0,28088478,60.7,7.0,1000000000
GWHOST3,2026-06-29T10:15:00Z,Ethernet0,29197209,9.3,85.7,1000000000
GWHOST1,2026-06-29T10:20:00Z,Ethernet0,4493249,12.7,11.7,1000000000
GWHOST2,2026-06-29T10:20:00Z,Ethernet0,40480430,2.3,6.9,1000000000
GWHOST3,2026-06-29T10:20:00Z,Ethernet0,3853794,38.6,204.8,1000000000
GWHOST1,2026-06-29T10:25:00Z,Ethernet0,37370616,10.3,12.2,1000000000
GWHOST2,2026-06-29T10:25:00Z,Ethernet0,38660854,71.8,8.2,1000000000
GWHOST3,2026-06-29T10:25:00Z,Ethernet0,23418577,15.1,114.7,1000000000
GWHOST1,2026-06-29T10:30:00Z,Ethernet0,39185965,56.7,18.0,1000000000
GWHOST2,2026-06-29T10:30:00Z,Ethernet0,2130481,38.7,7.1,1000000000
GWHOST3,2026-06-29T10:30:00Z,Ethernet0,9500104,15.2,182.0,1000000000
GWHOST1,2026-06-29T10:35:00Z,Ethernet0,46798318,41.8,24.1,1000000000
GWHOST2,2026-06-29T10:35:00Z,Ethernet0,1354770,55.2,24.8,1000000000
GWHOST3,2026-06-29T10:35:00Z,Ethernet0,39701061,64.0,202.5,1000000000
GWHOST1,2026-06-29T10:40:00Z,Ethernet0,13586264,40.4,20.5,1000000000
GWHOST2,2026-06-29T10:40:00Z,Ethernet0,29838230,18.5,9.8,1000000000
