GatewayObjectId,CounterTimeUTC,SystemCPUPercent,SystemMEMUsedPercent,GatewayCPUPercent,GatewayMEMKb
gw-001,2026-06-30T05:45:00Z,72.5,75.7,57.3,3009047
gw-002,2026-06-30T05:45:00Z,90.6,62.9,66.5,680907
gw-003,2026-06-30T05:45:00Z,52.7,41.9,53.5,3421812
gw-001,2026-06-30T05:50:00Z,70.9,45.4,42.1,2874310
gw-002,2026-06-30T05:50:00Z,29.6,80.0,55.3,5097041
gw-003,2026-06-30T05:50:00Z,39.3,28.5,59.2,5368611
gw-001,2026-06-30T05:55:00Z,80.3,23.5,73.0,3050757
gw-002,2026-06-30T05:55:00Z,44.8,30.6,12.5,6338098
gw-003,2026-06-30T05:55:00Z,47.0,78.3,17.9,7247447
gw-001,2026-06-30T06:00:00Z,70.1,67.8,2.7,6589772
gw-002,2026-06-30T06:00:00Z,79.5,26.6,61.7,7701039
gw-003,2026-06-30T06:00:00Z,17.8,81.8,34.5,7560356
gw-001,2026-06-30T06:05:00Z,19.6,23.7,29.0,4475157
gw-002,2026-06-30T06:05:00Z,20.6,23.4,76.5,5953415
gw-003,2026-06-30T06:05:00Z,34.4,48.2,13.3,6561192
gw-001,2026-06-30T06:10:00Z,40.1,22.2,20.3,4598891
gw-002,2026-06-30T06:10:00Z,31.3,58.8,15.1,6751192
gw-003,2026-06-30T06:10:00Z,37.7,65.0,62.4,6024056
gw-001,2026-06-30T06:15:00Z,12.8,50.1,64.2,3705294
gw-002,2026-06-30T06:15:00Z,28.9,62.5,29.9,1506636
gw-003,2026-06-30T06:15:00Z,15.1,27.9,50.7,4776080
gw-001,2026-06-30T06:20:00Z,24.6,58.1,77.0,4522323
gw-002,2026-06-30T06:20:00Z,28.8,68.4,62.4,2019148
gw-003,2026-06-30T06:20:00Z,38.4,85.0,55.4,3002853
gw-001,2026-06-30T06:25:00Z,54.7,26.5,6.8,7732745
gw-002,2026-06-30T06:25:00Z,74.2,32.0,63.8,665644
gw-003,2026-06-30T06:25:00Z,39.3,73.1,61.5,4946697
gw-001,2026-06-30T06:30:00Z,47.5,53.7,46.4,6487361
gw-002,2026-06-30T06:30:00Z,76.2,62.4,59.3,2240332
gw-003,2026-06-30T06:30:00Z,89.0,78.3,15.7,5525636
gw-001,2026-06-30T06:35:00Z,65.5,20.3,36.0,3136506
gw-002,2026-06-30T06:35:00Z,15.7,28.4,17.7,1852329
gw-003,2026-06-30T06:35:00Z,12.6,36.7,59.2,1209762
gw-001,2026-06-30T06:40:00Z,90.3,52.9,29.6,5066985
gw-002,2026-06-30T06:40:00Z,19.9,83.5,52.0,2583202
gw-003,2026-06-30T06:40:00Z,31.2,81.5,41.5,7066617
gw-001,2026-06-30T06:45:00Z,30.5,54.7,12.6,4614132
gw-002,2026-06-30T06:45:00Z,65.5,54.0,76.9,3453772
gw-003,2026-06-30T06:45:00Z,57.7,53.2,54.3,6058434
gw-001,2026-06-30T06:50:00Z,76.3,35.4,16.3,3014143
gw-002,2026-06-30T06:50:00Z,79.5,34.0,12.2,5131104
gw-003,2026-06-30T06:50:00Z,23.8,43.3,11.8,5720337
gw-001,2026-06-30T06:55:00Z,41.7,55.7,21.8,5950656
gw-002,2026-06-30T06:55:00Z,83.6,46.0,8.3,2632211
gw-003,2026-06-30T06:55:00Z,63.9,81.1,12.9,2209287
gw-001,2026-06-30T07:00:00Z,11.1,67.6,77.6,6345206
gw-002,2026-06-30T07:00:00Z,61.2,66.4,44.8,5933897
gw-003,2026-06-30T07:00:00Z,76.4,59.3,33.9,1787579
gw-001,2026-06-30T07:05:00Z,32.5,71.2,30.8,5563424
gw-002,2026-06-30T07:05:00Z,26.5,37.6,42.4,6237633
gw-003,2026-06-30T07:05:00Z,52.7,24.3,50.7,3543550
gw-001,2026-06-30T07:10:00Z,84.1,70.6,13.1,7194925
gw-002,2026-06-30T07:10:00Z,24.6,20.6,30.7,2364163
gw-003,2026-06-30T07:10:00Z,37.9,26.8,72.3,1974141
gw-001,2026-06-30T07:15:00Z,50.8,76.9,46.8,7267913
gw-002,2026-06-30T07:15:00Z,47.6,54.4,55.2,7759487
gw-003,2026-06-30T07:15:00Z,29.5,37.6,9.5,902345
gw-001,2026-06-30T07:20:00Z,19.9,81.5,31.6,3395520
gw-002,2026-06-30T07:20:00Z,75.1,64.1,61.9,5127757
gw-003,2026-06-30T07:20:00Z,56.7,75.2,38.2,1570153
gw-001,2026-06-30T07:25:00Z,27.5,64.6,56.2,6016037
gw-002,2026-06-30T07:25:00Z,16.0,44.6,57.9,943460
gw-003,2026-06-30T07:25:00Z,84.9,61.5,30.1,7022378
gw-001,2026-06-30T07:30:00Z,26.7,59.6,55.7,2035992
gw-002,2026-06-30T07:30:00Z,43.2,43.0,37.6,2906017
gw-003,2026-06-30T07:30:00Z,29.0,47.8,73.6,7893615
gw-001,2026-06-30T07:35:00Z,85.4,34.9,50.3,1229324
gw-002,2026-06-30T07:35:00Z,87.4,46.4,25.8,1256154
gw-003,2026-06-30T07:35:00Z,60.2,25.0,20.2,1285455
gw-001,2026-06-30T07:40:00Z,19.4,23.7,58.5,5148629
gw-002,2026-06-30T07:40:00Z,85.9,72.5,2.8,4056632
gw-003,2026-06-30T07:40:00Z,63.9,80.6,12.4,4675892
gw-001,2026-06-30T07:45:00Z,49.8,84.9,69.5,6354258
gw-002,2026-06-30T07:45:00Z,15.8,20.9,16.5,7474267
gw-003,2026-06-30T07:45:00Z,69.9,66.4,55.4,6788670
gw-001,2026-06-30T07:50:00Z,35.0,84.6,52.2,7406872
gw-002,2026-06-30T07:50:00Z,91.9,81.4,54.0,855307
gw-003,2026-06-30T07:50:00Z,57.8,82.7,53.3,7898169
gw-001,2026-06-30T07:55:00Z,71.4,78.7,15.3,3579046
gw-002,2026-06-30T07:55:00Z,78.0,53.4,74.4,4046051
gw-003,2026-06-30T07:55:00Z,48.1,31.1,75.7,3335002
gw-001,2026-06-30T08:00:00Z,84.5,36.2,43.0,6929145
gw-002,2026-06-30T08:00:00Z,79.6,38.9,38.7,2720890
gw-003,2026-06-30T08:00:00Z,23.5,68.0,45.2,2324213
gw-001,2026-06-30T08:05:00Z,85.3,80.4,74.9,4824570
gw-002,2026-06-30T08:05:00Z,76.8,22.3,37.2,5682051
gw-003,2026-06-30T08:05:00Z,78.8,23.7,2.4,4361728
gw-001,2026-06-30T08:10:00Z,33.6,43.0,2.4,7967507
gw-002,2026-06-30T08:10:00Z,67.9,46.1,2.7,4113844
gw-003,2026-06-30T08:10:00Z,47.8,25.5,41.1,1789418
gw-001,2026-06-30T08:15:00Z,40.7,79.4,2.5,6954594
gw-002,2026-06-30T08:15:00Z,62.1,34.7,32.0,3010584
gw-003,2026-06-30T08:15:00Z,36.7,78.0,42.8,2760576
gw-001,2026-06-30T08:20:00Z,14.5,48.5,65.8,1857564
gw-002,2026-06-30T08:20:00Z,17.2,68.6,2.4,7911974
gw-003,2026-06-30T08:20:00Z,80.7,32.9,16.4,837694
gw-001,2026-06-30T08:25:00Z,16.6,47.4,27.2,765134
gw-002,2026-06-30T08:25:00Z,18.9,32.9,38.4,6080461
gw-003,2026-06-30T08:25:00Z,90.5,27.7,39.2,4657122
gw-001,2026-06-30T08:30:00Z,74.6,66.4,26.7,6912190
gw-002,2026-06-30T08:30:00Z,72.9,46.0,57.2,6723451
gw-003,2026-06-30T08:30:00Z,78.3,45.3,10.3,1404959
gw-001,2026-06-30T08:35:00Z,74.0,28.2,28.2,614495
gw-002,2026-06-30T08:35:00Z,71.8,35.4,53.6,3370086
gw-003,2026-06-30T08:35:00Z,42.4,58.8,2.6,4528150
gw-001,2026-06-30T08:40:00Z,30.2,51.6,59.8,2578254
gw-002,2026-06-30T08:40:00Z,58.7,67.4,16.2,2858363
gw-003,2026-06-30T08:40:00Z,71.7,76.2,77.6,2574958
gw-001,2026-06-30T08:45:00Z,63.0,47.9,38.0,7065905
gw-002,2026-06-30T08:45:00Z,75.5,65.6,40.2,2019917
gw-003,2026-06-30T08:45:00Z,21.4,75.6,49.8,1747604
gw-001,2026-06-30T08:50:00Z,25.0,28.6,4.9,2112100
gw-002,2026-06-30T08:50:00Z,85.8,47.7,48.9,1262821
gw-003,2026-06-30T08:50:00Z,80.2,44.7,41.9,6373358
gw-001,2026-06-30T08:55:00Z,60.1,35.0,27.5,4519781
gw-002,2026-06-30T08:55:00Z,10.3,47.8,5.9,1423207
gw-003,2026-06-30T08:55:00Z,28.4,38.2,28.7,4007060
gw-001,2026-06-30T09:00:00Z,26.5,78.2,15.8,504495
gw-002,2026-06-30T09:00:00Z,9.5,68.4,18.1,4459910
gw-003,2026-06-30T09:00:00Z,29.4,59.4,34.7,2616135
gw-001,2026-06-30T09:05:00Z,87.5,43.6,25.1,1312748
gw-002,2026-06-30T09:05:00Z,63.2,64.4,60.6,1593103
gw-003,2026-06-30T09:05:00Z,33.8,68.2,29.5,7033117
gw-001,2026-06-30T09:10:00Z,56.2,59.3,20.1,2814810
gw-002,2026-06-30T09:10:00Z,23.3,45.0,69.4,1594590
gw-003,2026-06-30T09:10:00Z,59.8,59.1,5.1,7915876
gw-001,2026-06-30T09:15:00Z,61.9,32.4,55.6,1327430
gw-002,2026-06-30T09:15:00Z,11.5,55.5,28.1,6584682
gw-003,2026-06-30T09:15:00Z,46.3,69.5,42.6,1789097
gw-001,2026-06-30T09:20:00Z,8.8,32.5,43.8,2618337
gw-002,2026-06-30T09:20:00Z,82.6,69.4,66.3,5200523
gw-003,2026-06-30T09:20:00Z,89.8,78.2,36.1,6517365
gw-001,2026-06-30T09:25:00Z,15.2,48.3,38.7,4893640
gw-002,2026-06-30T09:25:00Z,86.0,52.8,3.7,5526065
gw-003,2026-06-30T09:25:00Z,28.9,82.9,24.0,5249418
gw-001,2026-06-30T09:30:00Z,10.3,83.2,16.5,7332802
gw-002,2026-06-30T09:30:00Z,39.6,64.5,68.1,1129024
gw-003,2026-06-30T09:30:00Z,19.4,68.8,31.2,7037847
gw-001,2026-06-30T09:35:00Z,39.0,59.5,17.7,530203
gw-002,2026-06-30T09:35:00Z,18.9,34.2,55.0,7874886
gw-003,2026-06-30T09:35:00Z,85.8,53.3,40.3,6544656
gw-001,2026-06-30T09:40:00Z,50.7,39.7,18.7,6441271
gw-002,2026-06-30T09:40:00Z,28.4,27.7,19.0,4975874
gw-003,2026-06-30T09:40:00Z,25.7,22.5,13.3,7912194
gw-001,2026-06-30T09:45:00Z,29.2,28.6,68.4,932180
gw-002,2026-06-30T09:45:00Z,60.9,36.2,64.6,4984507
gw-003,2026-06-30T09:45:00Z,15.1,62.2,50.1,3596320
gw-001,2026-06-30T09:50:00Z,33.2,81.5,69.2,2714912
gw-002,2026-06-30T09:50:00Z,67.8,46.5,48.5,3223236
gw-003,2026-06-30T09:50:00Z,90.7,60.7,2.8,3482008
gw-001,2026-06-30T09:55:00Z,24.1,82.7,15.4,631185
gw-002,2026-06-30T09:55:00Z,51.8,83.6,61.1,7047419
gw-003,2026-06-30T09:55:00Z,55.7,67.0,54.3,5984679
gw-001,2026-06-30T10:00:00Z,27.4,60.7,47.9,2229387
gw-002,2026-06-30T10:00:00Z,76.1,34.3,22.4,5379349
gw-003,2026-06-30T10:00:00Z,59.8,75.8,32.1,4241788
gw-001,2026-06-30T10:05:00Z,25.2,67.2,30.0,4518201
gw-002,2026-06-30T10:05:00Z,13.2,31.8,16.1,7733934
gw-003,2026-06-30T10:05:00Z,20.3,57.0,73.7,2013360
gw-001,2026-06-30T10:10:00Z,61.3,21.4,14.4,1990943
gw-002,2026-06-30T10:10:00Z,76.1,64.7,16.3,1703952
gw-003,2026-06-30T10:10:00Z,11.3,35.9,71.1,3876450
gw-001,2026-06-30T10:15:00Z,13.7,54.2,57.2,7277934
gw-002,2026-06-30T10:15:00Z,6.0,26.5,31.2,1423044
gw-003,2026-06-30T10:15:00Z,76.9,69.6,51.0,866918
gw-001,2026-06-30T10:20:00Z,16.5,70.1,22.3,5762881
gw-002,2026-06-30T10:20:00Z,57.2,71.5,2.7,7140931
gw-003,2026-06-30T10:20:00Z,14.3,67.8,27.7,6434569
gw-001,2026-06-30T10:25:00Z,12.4,29.0,59.7,7985912
gw-002,2026-06-30T10:25:00Z,43.7,30.6,27.2,1796151
gw-003,2026-06-30T10:25:00Z,26.2,55.3,22.3,5060155
gw-001,2026-06-30T10:30:00Z,15.7,73.6,9.8,2989222
gw-002,2026-06-30T10:30:00Z,13.9,77.6,33.6,510153
gw-003,2026-06-30T10:30:00Z,84.4,21.6,34.5,1736283
gw-001,2026-06-30T10:35:00Z,35.7,38.6,72.0,6241309
gw-002,2026-06-30T10:35:00Z,38.5,77.5,64.5,1442952
gw-003,2026-06-30T10:35:00Z,47.8,84.4,19.1,2864029
gw-001,2026-06-30T10:40:00Z,36.1,60.0,11.0,1211390
gw-002,2026-06-30T10:40:00Z,82.9,59.3,15.5,4949994
gw-003,2026-06-30T10:40:00Z,34.1,31.8,34.3,7992013
gw-001,2026-06-30T10:45:00Z,63.1,39.6,64.1,3422470
gw-002,2026-06-30T10:45:00Z,81.2,37.6,39.9,3596340
gw-003,2026-06-30T10:45:00Z,86.2,72.7,56.1,1140633
gw-001,2026-06-30T10:50:00Z,73.6,76.0,76.3,7024525
gw-002,2026-06-30T10:50:00Z,62.1,40.8,31.7,6551067
gw-003,2026-06-30T10:50:00Z,74.3,83.5,63.9,1449288
gw-001,2026-06-30T10:55:00Z,55.3,82.4,23.2,1258724
gw-002,2026-06-30T10:55:00Z,33.1,28.3,60.3,3457896
gw-003,2026-06-30T10:55:00Z,32.8,47.5,54.7,3972416
gw-001,2026-06-30T11:00:00Z,57.4,61.4,12.5,5985765
gw-002,2026-06-30T11:00:00Z,85.2,44.9,43.7,5019339
gw-003,2026-06-30T11:00:00Z,51.4,54.6,64.4,3726487
gw-001,2026-06-30T11:05:00Z,12.3,66.5,42.0,7014530
gw-002,2026-06-30T11:05:00Z,65.3,68.6,55.4,2472942
gw-003,2026-06-30T11:05:00Z,36.5,33.2,66.6,3540018
gw-001,2026-06-30T11:10:00Z,53.6,82.2,72.0,999771
gw-002,2026-06-30T11:10:00Z,84.3,43.5,66.5,7031763
gw-003,2026-06-30T11:10:00Z,76.3,39.2,13.0,7658101
gw-001,2026-06-30T11:15:00Z,53.0,80.5,34.0,2267793
gw-002,2026-06-30T11:15:00Z,77.0,23.6,12.5,6336631
gw-003,2026-06-30T11:15:00Z,66.2,44.5,4.0,4062715
gw-001,2026-06-30T11:20:00Z,37.3,65.6,52.4,1118830
gw-002,2026-06-30T11:20:00Z,46.5,58.6,14.0,1732174
gw-003,2026-06-30T11:20:00Z,36.8,25.1,7.9,5274654
gw-001,2026-06-30T11:25:00Z,77.3,47.1,60.2,4440672
gw-002,2026-06-30T11:25:00Z,69.7,68.6,55.1,3012452
gw-003,2026-06-30T11:25:00Z,45.9,67.0,35.7,5909369
gw-001,2026-06-30T11:30:00Z,65.5,38.6,13.8,7891681
gw-002,2026-06-30T11:30:00Z,60.9,59.3,15.2,1845103
gw-003,2026-06-30T11:30:00Z,5.9,74.1,53.7,7848223
gw-001,2026-06-30T11:35:00Z,44.5,66.2,21.6,5298830
gw-002,2026-06-30T11:35:00Z,48.7,66.1,34.2,1815339
gw-003,2026-06-30T11:35:00Z,28.6,26.0,30.7,1549694
gw-001,2026-06-30T11:40:00Z,69.7,46.0,6.3,3790775
gw-002,2026-06-30T11:40:00Z,21.0,68.5,44.5,7560800
gw-003,2026-06-30T11:40:00Z,11.7,65.0,38.3,5975244
gw-001,2026-06-30T11:45:00Z,60.8,73.8,14.5,7238898
gw-002,2026-06-30T11:45:00Z,37.3,47.6,22.5,1375771
gw-003,2026-06-30T11:45:00Z,11.8,59.2,66.3,735290
gw-001,2026-06-30T11:50:00Z,25.8,30.6,10.1,2277629
gw-002,2026-06-30T11:50:00Z,56.9,69.2,25.5,5127922
gw-003,2026-06-30T11:50:00Z,22.6,80.4,20.3,1213361
gw-001,2026-06-30T11:55:00Z,90.0,56.7,44.8,7128893
gw-002,2026-06-30T11:55:00Z,47.1,23.1,9.1,3088765
gw-003,2026-06-30T11:55:00Z,5.7,43.2,23.5,3839810
gw-001,2026-06-30T12:00:00Z,48.5,40.4,31.7,3484979
gw-002,2026-06-30T12:00:00Z,89.7,65.7,9.4,3916567
gw-003,2026-06-30T12:00:00Z,83.0,52.7,40.2,7001676
gw-001,2026-06-30T12:05:00Z,18.1,58.2,31.0,5418729
gw-002,2026-06-30T12:05:00Z,80.6,22.4,14.3,6224167
gw-003,2026-06-30T12:05:00Z,45.3,77.5,9.1,6526902
gw-001,2026-06-30T12:10:00Z,25.1,34.0,53.8,1681641
gw-002,2026-06-30T12:10:00Z,71.9,30.5,75.2,4831044
gw-003,2026-06-30T12:10:00Z,91.3,59.6,41.8,6947787
gw-001,2026-06-30T12:15:00Z,34.7,71.0,27.8,3522552
gw-002,2026-06-30T12:15:00Z,59.2,81.1,5.0,6479085
gw-003,2026-06-30T12:15:00Z,72.4,45.2,17.9,5620299
gw-001,2026-06-30T12:20:00Z,57.8,82.3,45.1,4673523
gw-002,2026-06-30T12:20:00Z,13.5,21.0,60.2,3096629
gw-003,2026-06-30T12:20:00Z,52.6,83.0,61.4,1231215
gw-001,2026-06-30T12:25:00Z,48.4,49.6,14.9,2979741
gw-002,2026-06-30T12:25:00Z,19.0,38.2,29.6,1248509
gw-003,2026-06-30T12:25:00Z,11.2,66.2,37.0,4470000
gw-001,2026-06-30T12:30:00Z,90.1,69.6,35.6,1678156
gw-002,2026-06-30T12:30:00Z,86.8,83.2,39.1,3549025
gw-003,2026-06-30T12:30:00Z,79.7,46.1,67.1,6209158
gw-001,2026-06-30T12:35:00Z,16.2,43.8,66.2,3131048
gw-002,2026-06-30T12:35:00Z,37.5,64.3,40.5,2704756
gw-003,2026-06-30T12:35:00Z,81.3,84.4,5.2,5901146
gw-001,2026-06-30T12:40:00Z,10.0,71.4,55.2,5204334
gw-002,2026-06-30T12:40:00Z,5.7,75.4,24.1,1827126
gw-003,2026-06-30T12:40:00Z,54.6,75.5,19.0,7832976
gw-001,2026-06-30T12:45:00Z,45.2,26.1,37.4,5889550
gw-002,2026-06-30T12:45:00Z,51.6,73.2,10.3,2012242
gw-003,2026-06-30T12:45:00Z,68.7,79.6,72.1,6944268
gw-001,2026-06-30T12:50:00Z,42.7,46.1,6.9,3372456
gw-002,2026-06-30T12:50:00Z,91.7,51.6,55.4,4494818
gw-003,2026-06-30T12:50:00Z,14.9,49.5,43.4,4442373
gw-001,2026-06-30T12:55:00Z,17.7,33.9,45.2,5542202
gw-002,2026-06-30T12:55:00Z,72.4,24.1,63.4,7123302
gw-003,2026-06-30T12:55:00Z,42.4,50.8,6.1,7781484
gw-001,2026-06-30T13:00:00Z,7.0,69.3,34.1,2614527
gw-002,2026-06-30T13:00:00Z,60.3,25.4,7.3,3897960
gw-003,2026-06-30T13:00:00Z,12.1,76.8,36.3,4020882
gw-001,2026-06-30T13:05:00Z,50.7,63.5,21.7,7467150
gw-002,2026-06-30T13:05:00Z,9.7,78.2,34.6,6818098
gw-003,2026-06-30T13:05:00Z,30.8,32.9,73.6,4540165
gw-001,2026-06-30T13:10:00Z,46.4,64.8,14.2,6344260
gw-002,2026-06-30T13:10:00Z,43.0,79.3,45.3,7403956
gw-003,2026-06-30T13:10:00Z,5.9,70.9,47.4,1152706
gw-001,2026-06-30T13:15:00Z,67.9,57.6,13.0,6070563
gw-002,2026-06-30T13:15:00Z,90.8,81.0,58.5,6680049
gw-003,2026-06-30T13:15:00Z,68.8,20.9,70.1,1737207
gw-001,2026-06-30T13:20:00Z,48.5,40.6,62.2,6153463
gw-002,2026-06-30T13:20:00Z,40.4,53.8,2.3,4279562
gw-003,2026-06-30T13:20:00Z,87.1,75.7,50.2,5859619
gw-001,2026-06-30T13:25:00Z,89.3,26.3,18.6,2074180
gw-002,2026-06-30T13:25:00Z,41.6,55.5,14.6,3667174
gw-003,2026-06-30T13:25:00Z,23.8,33.6,16.5,6201134
gw-001,2026-06-30T13:30:00Z,55.2,20.9,63.8,635822
gw-002,2026-06-30T13:30:00Z,31.3,40.0,64.2,1546439
gw-003,2026-06-30T13:30:00Z,65.8,62.2,36.7,3942574
gw-001,2026-06-30T13:35:00Z,35.6,73.8,34.4,6917965
gw-002,2026-06-30T13:35:00Z,34.2,80.2,36.9,3629969
gw-003,2026-06-30T13:35:00Z,20.4,58.7,43.2,3700785
gw-001,2026-06-30T13:40:00Z,29.8,62.9,53.7,5819277
gw-002,2026-06-30T13:40:00Z,29.6,60.3,72.3,7689014
gw-003,2026-06-30T13:40:00Z,13.6,25.7,65.6,1251937
gw-001,2026-06-30T13:45:00Z,61.5,60.1,33.3,4664146
gw-002,2026-06-30T13:45:00Z,70.2,60.5,43.4,5814394
gw-003,2026-06-30T13:45:00Z,43.6,57.8,4.5,2931894
gw-001,2026-06-30T13:50:00Z,79.1,33.8,61.0,5127054
gw-002,2026-06-30T13:50:00Z,38.2,32.7,37.7,1543883
gw-003,2026-06-30T13:50:00Z,35.5,71.6,37.3,7382164
gw-001,2026-06-30T13:55:00Z,61.1,71.0,32.1,3642739
gw-002,2026-06-30T13:55:00Z,73.1,53.0,22.3,6025423
gw-003,2026-06-30T13:55:00Z,28.0,74.5,62.4,3978894
gw-001,2026-06-30T14:00:00Z,63.6,20.3,71.1,774094
gw-002,2026-06-30T14:00:00Z,6.4,30.0,30.5,7351034
gw-003,2026-06-30T14:00:00Z,50.1,68.2,26.1,1929508
gw-001,2026-06-30T14:05:00Z,88.4,84.5,20.4,3782985
gw-002,2026-06-30T14:05:00Z,21.8,61.9,65.0,7222057
gw-003,2026-06-30T14:05:00Z,86.1,47.9,73.4,3775010
gw-001,2026-06-30T14:10:00Z,90.0,31.3,70.7,4839234
gw-002,2026-06-30T14:10:00Z,18.8,35.0,56.0,1559735
gw-003,2026-06-30T14:10:00Z,48.9,61.0,61.6,7571854
gw-001,2026-06-30T14:15:00Z,71.3,79.6,65.6,1834234
gw-002,2026-06-30T14:15:00Z,87.5,33.2,9.1,4169353
gw-003,2026-06-30T14:15:00Z,6.0,70.1,13.6,5684995
gw-001,2026-06-30T14:20:00Z,66.6,79.8,8.0,3707844
gw-002,2026-06-30T14:20:00Z,7.2,67.7,76.7,5822262
gw-003,2026-06-30T14:20:00Z,59.9,43.3,20.2,2360217
gw-001,2026-06-30T14:25:00Z,30.8,54.8,20.6,7043357
gw-002,2026-06-30T14:25:00Z,75.2,44.6,21.8,934100
gw-003,2026-06-30T14:25:00Z,28.9,80.8,49.7,5855174
gw-001,2026-06-30T14:30:00Z,90.7,76.4,10.4,5498724
gw-002,2026-06-30T14:30:00Z,15.7,29.2,21.9,2015214
gw-003,2026-06-30T14:30:00Z,13.1,52.1,29.5,7532303
gw-001,2026-06-30T14:35:00Z,23.1,26.5,62.5,3970745
gw-002,2026-06-30T14:35:00Z,11.4,82.3,7.8,6265795
gw-003,2026-06-30T14:35:00Z,41.5,77.8,50.1,4282243
gw-001,2026-06-30T14:40:00Z,75.3,31.7,2.8,1998851
gw-002,2026-06-30T14:40:00Z,62.4,61.0,67.0,1483204
gw-003,2026-06-30T14:40:00Z,89.9,84.6,38.8,5650647
gw-001,2026-06-30T14:45:00Z,57.2,20.3,41.7,2634909
gw-002,2026-06-30T14:45:00Z,85.6,32.5,4.2,693258
gw-003,2026-06-30T14:45:00Z,50.1,69.5,18.4,3560924
gw-001,2026-06-30T14:50:00Z,15.0,34.1,26.9,2343489
gw-002,2026-06-30T14:50:00Z,12.3,65.0,11.6,2795680
gw-003,2026-06-30T14:50:00Z,46.9,82.0,28.5,5126293
gw-001,2026-06-30T14:55:00Z,61.7,50.4,63.5,4157953
gw-002,2026-06-30T14:55:00Z,49.6,46.0,16.7,1950889
gw-003,2026-06-30T14:55:00Z,22.2,75.0,56.5,3795262
gw-001,2026-06-30T15:00:00Z,14.0,71.6,46.7,1889599
gw-002,2026-06-30T15:00:00Z,74.1,82.0,39.1,7905944
gw-003,2026-06-30T15:00:00Z,43.8,58.8,22.6,3173857
gw-001,2026-06-30T15:05:00Z,59.2,59.5,34.6,5257532
gw-002,2026-06-30T15:05:00Z,35.7,78.4,64.3,4269868
gw-003,2026-06-30T15:05:00Z,19.6,22.2,40.9,5423016
gw-001,2026-06-30T15:10:00Z,40.7,59.3,68.7,4950141
gw-002,2026-06-30T15:10:00Z,35.6,21.9,15.7,3206845
gw-003,2026-06-30T15:10:00Z,42.4,32.1,20.6,2305095
gw-001,2026-06-30T15:15:00Z,62.2,44.2,61.2,1525957
gw-002,2026-06-30T15:15:00Z,5.8,64.7,56.5,2293253
gw-003,2026-06-30T15:15:00Z,45.5,71.7,70.3,5211382
gw-001,2026-06-30T15:20:00Z,10.8,38.4,18.1,2324215
gw-002,2026-06-30T15:20:00Z,14.0,38.1,48.2,7910161
gw-003,2026-06-30T15:20:00Z,75.2,63.6,45.6,5921306
gw-001,2026-06-30T15:25:00Z,41.7,69.2,26.2,3185373
gw-002,2026-06-30T15:25:00Z,22.2,23.2,39.5,892518
gw-003,2026-06-30T15:25:00Z,91.2,47.4,11.4,1935624
gw-001,2026-06-30T15:30:00Z,57.3,58.4,20.0,678414
gw-002,2026-06-30T15:30:00Z,29.8,61.8,67.1,538981
gw-003,2026-06-30T15:30:00Z,84.3,38.5,66.0,3879021
gw-001,2026-06-30T15:35:00Z,8.2,54.7,42.1,3330231
gw-002,2026-06-30T15:35:00Z,61.1,24.5,9.2,7231969
gw-003,2026-06-30T15:35:00Z,41.1,39.6,26.1,3400985
gw-001,2026-06-30T15:40:00Z,39.8,56.2,25.8,5636517
gw-002,2026-06-30T15:40:00Z,9.1,39.4,76.8,4638407
gw-003,2026-06-30T15:40:00Z,78.8,82.9,11.2,3636551
gw-001,2026-06-30T15:45:00Z,86.6,26.7,19.0,7424431
gw-002,2026-06-30T15:45:00Z,5.9,26.8,26.5,6267997
gw-003,2026-06-30T15:45:00Z,68.0,34.7,8.7,6574257
gw-001,2026-06-30T15:50:00Z,83.5,44.0,70.6,541451
gw-002,2026-06-30T15:50:00Z,86.3,76.4,21.7,7084587
gw-003,2026-06-30T15:50:00Z,8.7,23.1,25.1,2712303
gw-001,2026-06-30T15:55:00Z,33.7,59.8,63.7,2764186
gw-002,2026-06-30T15:55:00Z,65.8,80.1,46.3,1505806
gw-003,2026-06-30T15:55:00Z,16.0,76.0,59.2,7947392
gw-001,2026-06-30T16:00:00Z,79.0,78.2,50.4,6105563
gw-002,2026-06-30T16:00:00Z,15.6,54.3,45.9,6047126
gw-003,2026-06-30T16:00:00Z,47.6,38.2,60.7,4549234
gw-001,2026-06-30T16:05:00Z,24.6,37.1,24.5,1194528
gw-002,2026-06-30T16:05:00Z,35.7,74.3,20.4,5928555
gw-003,2026-06-30T16:05:00Z,69.0,33.4,7.9,4649053
gw-001,2026-06-30T16:10:00Z,10.2,20.9,18.4,7366171
gw-002,2026-06-30T16:10:00Z,38.5,51.7,27.9,7328288
gw-003,2026-06-30T16:10:00Z,56.4,54.3,67.2,6879435
gw-001,2026-06-30T16:15:00Z,87.2,66.1,51.8,7611920
gw-002,2026-06-30T16:15:00Z,48.9,79.4,18.6,3550465
gw-003,2026-06-30T16:15:00Z,38.5,49.4,49.2,2203061
gw-001,2026-06-30T16:20:00Z,72.9,32.2,23.1,1877378
gw-002,2026-06-30T16:20:00Z,64.7,81.8,45.9,1356177
gw-003,2026-06-30T16:20:00Z,17.8,77.0,58.6,2517984
gw-001,2026-06-30T16:25:00Z,6.4,50.0,22.3,4494994
gw-002,2026-06-30T16:25:00Z,62.6,49.4,22.2,5116286
gw-003,2026-06-30T16:25:00Z,12.3,48.0,13.4,4712678
